,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
79,Hudson River above Troy Lock,7/31/2009,2420,1.9,37
80,Hudson River above Troy Lock,8/24/2009,260,2.8,37
81,Hudson River above Troy Lock,9/17/2009,99,0.0,37
82,Hudson River above Troy Lock,8/19/2013,41,0.0,37
83,Hudson River above Troy Lock,5/25/2010,30,0.0,37
84,Hudson River above Troy Lock,10/21/2013,117,0.2,37
85,Hudson River above Troy Lock,9/21/2013,199,0.0,37
86,Hudson River above Troy Lock,6/18/2010,387,0.2,37
87,Hudson River above Troy Lock,7/19/2010,579,0.7,37
88,Hudson River above Troy Lock,8/21/2010,67,0.2,37
89,Hudson River above Troy Lock,8/23/2010,345,0.6,37
90,Hudson River above Troy Lock,9/14/2010,32,0.0,37
91,Hudson River above Troy Lock,10/16/2010,1986,1.3,37
92,Hudson River above Troy Lock,5/19/2011,96,1.6,37
93,Hudson River above Troy Lock,7/2/2011,63,2.1,37
94,Hudson River above Troy Lock,7/14/2011,108,0.3,37
95,Hudson River above Troy Lock,5/22/2008,34,0.2,37
96,Hudson River above Troy Lock,9/19/2011,72,0.1,37
97,Hudson River above Troy Lock,10/16/2011,1553,1.5,37
98,Hudson River above Troy Lock,5/20/2012,96,0.0,37
99,Hudson River above Troy Lock,6/16/2012,49,0.2,37
100,Hudson River above Troy Lock,7/21/2012,28,0.2,37
101,Hudson River above Troy Lock,8/18/2012,33,0.3,37
102,Hudson River above Troy Lock,9/15/2012,64,0.1,37
103,Hudson River above Troy Lock,10/15/2012,65,1.4,37
104,Hudson River above Troy Lock,7/21/2013,67,0.0,37
105,Hudson River above Troy Lock,6/4/2013,980,1.2,37
106,Hudson River above Troy Lock,6/24/2013,1203,1.4,37
107,Congress St. Bridge- Troy,7/21/2013,40,0.0,38
108,Congress St. Bridge- Troy,5/22/2008,24,0.2,38
109,Congress St. Bridge- Troy,6/19/2008,56,1.4,38
110,Congress St. Bridge- Troy,10/23/2009,30,0.0,38
111,Congress St. Bridge- Troy,6/4/2013,1300,1.2,38
112,Congress St. Bridge- Troy,10/15/2012,56,1.4,38
113,Congress St. Bridge- Troy,9/15/2012,61,0.1,38
114,Congress St. Bridge- Troy,8/18/2012,7,0.3,38
115,Congress St. Bridge- Troy,7/21/2012,6,0.2,38
116,Congress St. Bridge- Troy,6/16/2012,20,0.2,38
117,Congress St. Bridge- Troy,5/16/2009,18,0.5,38
118,Congress St. Bridge- Troy,5/20/2012,24,0.0,38
119,Congress St. Bridge- Troy,10/16/2011,1414,1.5,38
120,Congress St. Bridge- Troy,9/19/2011,50,0.1,38
121,Congress St. Bridge- Troy,10/21/2013,36,0.2,38
122,Congress St. Bridge- Troy,8/21/2011,435,0.4,38
123,Congress St. Bridge- Troy,7/14/2011,219,0.3,38
124,Congress St. Bridge- Troy,7/2/2011,17,2.1,38
125,Congress St. Bridge- Troy,5/19/2011,81,1.6,38
126,Congress St. Bridge- Troy,10/16/2010,525,1.3,38
127,Congress St. Bridge- Troy,9/14/2010,31,0.0,38
128,Congress St. Bridge- Troy,8/23/2010,727,0.6,38
129,Congress St. Bridge- Troy,8/21/2010,84,0.2,38
130,Congress St. Bridge- Troy,7/19/2010,50,0.7,38
131,Congress St. Bridge- Troy,6/18/2010,602,0.2,38
132,Congress St. Bridge- Troy,5/25/2010,28,0.0,38
133,Congress St. Bridge- Troy,9/17/2009,96,0.0,38
134,Congress St. Bridge- Troy,8/24/2009,190,2.8,38
135,Congress St. Bridge- Troy,7/31/2009,2420,1.9,38
136,Congress St. Bridge- Troy,6/13/2009,46,0.6,38
137,Congress St. Bridge- Troy,5/15/2009,35,0.5,38
138,Congress St. Bridge- Troy,10/23/2008,7,0.3,38
139,Congress St. Bridge- Troy,9/18/2008,47,0.0,38
140,Congress St. Bridge- Troy,8/9/2008,26,1.5,38
141,Congress St. Bridge- Troy,7/17/2008,38,0.1,38
142,Congress St. Bridge- Troy,9/21/2013,33,0.0,38
143,Congress St. Bridge- Troy,8/19/2013,108,0.0,38
144,Congress St. Bridge- Troy,6/24/2013,411,1.4,38
145,Albany Rowing Dock,6/18/2010,139,0.2,36
146,Albany Rowing Dock,6/19/2008,143,1.4,36
147,Albany Rowing Dock,5/22/2008,45,0.2,36
148,Albany Rowing Dock,9/18/2008,201,0.0,36
149,Albany Rowing Dock,10/23/2008,3,0.3,36
150,Albany Rowing Dock,5/15/2009,88,0.5,36
151,Albany Rowing Dock,6/13/2009,42,0.6,36
152,Albany Rowing Dock,7/31/2009,2420,1.9,36
153,Albany Rowing Dock,8/24/2009,161,2.8,36
154,Albany Rowing Dock,9/17/2009,39,0.0,36
155,Albany Rowing Dock,10/23/2009,25,0.0,36
156,Albany Rowing Dock,5/25/2010,7,0.0,36
157,Albany Rowing Dock,7/17/2008,12,0.1,36
158,Albany Rowing Dock,8/21/2010,21,0.2,36
159,Albany Rowing Dock,9/14/2010,82,0.0,36
160,Albany Rowing Dock,10/16/2010,921,1.3,36
161,Albany Rowing Dock,5/19/2011,687,1.6,36
162,Albany Rowing Dock,7/2/2011,31,2.1,36
163,Albany Rowing Dock,7/14/2011,82,0.3,36
164,Albany Rowing Dock,8/21/2011,687,0.4,36
165,Albany Rowing Dock,9/19/2011,59,0.1,36
166,Albany Rowing Dock,10/16/2011,2420,1.5,36
167,Albany Rowing Dock,8/9/2008,40,1.5,36
168,Albany Rowing Dock,6/16/2012,53,0.2,36
169,Albany Rowing Dock,7/21/2012,18,0.2,36
170,Albany Rowing Dock,8/18/2012,12,0.3,36
171,Albany Rowing Dock,9/15/2012,21,0.1,36
172,Albany Rowing Dock,10/15/2012,81,1.4,36
173,Albany Rowing Dock,6/4/2013,1300,1.2,36
174,Albany Rowing Dock,6/24/2013,75,1.4,36
175,Albany Rowing Dock,8/19/2013,36,0.0,36
176,Albany Rowing Dock,9/21/2013,40,0.0,36
177,Albany Rowing Dock,10/21/2013,30,0.2,36
178,Albany Rowing Dock,7/19/2010,51,0.7,36
179,Albany Rowing Dock,5/20/2012,20,0.0,36
180,Albany Rowing Dock,7/21/2013,22,0.0,36
181,Dunn Memorial Bridge- Albany,6/16/2012,17,0.2,38
182,Dunn Memorial Bridge- Albany,5/22/2008,32,0.2,38
183,Dunn Memorial Bridge- Albany,8/9/2008,20,1.5,38
184,Dunn Memorial Bridge- Albany,10/21/2013,134,0.2,38
185,Dunn Memorial Bridge- Albany,9/21/2013,46,0.0,38
186,Dunn Memorial Bridge- Albany,8/19/2013,29,0.0,38
187,Dunn Memorial Bridge- Albany,7/21/2013,19,0.0,38
188,Dunn Memorial Bridge- Albany,6/24/2013,1553,1.4,38
189,Dunn Memorial Bridge- Albany,6/4/2013,1553,1.2,38
190,Dunn Memorial Bridge- Albany,10/15/2012,411,1.4,38
191,Dunn Memorial Bridge- Albany,9/15/2012,211,0.1,38
192,Dunn Memorial Bridge- Albany,8/18/2012,17,0.3,38
193,Dunn Memorial Bridge- Albany,7/19/2010,179,0.7,38
194,Dunn Memorial Bridge- Albany,7/21/2012,3,0.2,38
195,Dunn Memorial Bridge- Albany,5/20/2012,187,0.0,38
196,Dunn Memorial Bridge- Albany,10/16/2011,2420,1.5,38
197,Dunn Memorial Bridge- Albany,9/19/2011,687,0.1,38
198,Dunn Memorial Bridge- Albany,8/21/2011,34,0.4,38
199,Dunn Memorial Bridge- Albany,7/14/2011,76,0.3,38
200,Dunn Memorial Bridge- Albany,7/2/2011,84,2.1,38
201,Dunn Memorial Bridge- Albany,5/19/2011,770,1.6,38
202,Dunn Memorial Bridge- Albany,10/16/2010,488,1.3,38
203,Dunn Memorial Bridge- Albany,9/14/2010,88,0.0,38
204,Dunn Memorial Bridge- Albany,8/23/2010,488,0.6,38
205,Dunn Memorial Bridge- Albany,6/19/2008,59,1.4,38
206,Dunn Memorial Bridge- Albany,8/21/2010,25,0.2,38
207,Dunn Memorial Bridge- Albany,7/17/2008,6,0.1,38
208,Dunn Memorial Bridge- Albany,6/18/2010,135,0.2,38
209,Dunn Memorial Bridge- Albany,5/25/2010,980,0.0,38
210,Dunn Memorial Bridge- Albany,10/23/2009,49,0.0,38
211,Dunn Memorial Bridge- Albany,9/17/2009,43,0.0,38
212,Dunn Memorial Bridge- Albany,8/24/2009,76,2.8,38
213,Dunn Memorial Bridge- Albany,7/31/2009,2420,1.9,38
214,Dunn Memorial Bridge- Albany,6/13/2009,32,0.6,38
215,Dunn Memorial Bridge- Albany,5/16/2009,84,0.5,38
216,Dunn Memorial Bridge- Albany,5/15/2009,88,0.5,38
217,Dunn Memorial Bridge- Albany,10/23/2008,10,0.3,38
218,Dunn Memorial Bridge- Albany,9/18/2008,50,0.0,38
219,Island Creek/Normans Kill,5/20/2012,16,0.0,35
220,Island Creek/Normans Kill,9/21/2013,33,0.0,35
221,Island Creek/Normans Kill,8/19/2013,19,0.0,35
222,Island Creek/Normans Kill,7/21/2013,32,0.0,35
223,Island Creek/Normans Kill,6/24/2013,40,1.4,35
224,Island Creek/Normans Kill,6/4/2013,1046,1.2,35
225,Island Creek/Normans Kill,10/15/2012,146,1.4,35
226,Island Creek/Normans Kill,9/15/2012,13,0.1,35
227,Island Creek/Normans Kill,8/18/2012,22,0.3,35
228,Island Creek/Normans Kill,7/21/2012,11,0.2,35
229,Island Creek/Normans Kill,6/16/2012,29,0.2,35
230,Island Creek/Normans Kill,10/16/2011,2420,1.5,35
231,Island Creek/Normans Kill,9/19/2011,93,0.1,35
232,Island Creek/Normans Kill,8/21/2011,866,0.4,35
233,Island Creek/Normans Kill,7/14/2011,30,0.3,35
234,Island Creek/Normans Kill,5/19/2011,1733,1.6,35
235,Island Creek/Normans Kill,10/16/2010,2420,1.3,35
236,Island Creek/Normans Kill,9/14/2010,104,0.0,35
237,Island Creek/Normans Kill,8/21/2010,20,0.2,35
238,Island Creek/Normans Kill,7/19/2010,122,0.7,35
239,Island Creek/Normans Kill,6/18/2010,137,0.2,35
240,Island Creek/Normans Kill,8/9/2008,613,1.5,35
241,Island Creek/Normans Kill,7/17/2008,12,0.1,35
242,Island Creek/Normans Kill,10/23/2009,23,0.0,35
243,Island Creek/Normans Kill,8/24/2009,163,2.8,35
244,Island Creek/Normans Kill,7/31/2009,2420,1.9,35
245,Island Creek/Normans Kill,6/13/2009,727,0.6,35
246,Island Creek/Normans Kill,5/15/2009,179,0.5,35
247,Island Creek/Normans Kill,10/23/2008,2,0.3,35
248,Island Creek/Normans Kill,6/19/2008,1414,1.4,35
249,Island Creek/Normans Kill,9/18/2008,100,0.0,35
250,Island Creek/Normans Kill,5/25/2010,6,0.0,35
251,Island Creek/Normans Kill,10/21/2013,39,0.2,35
252,Island Creek/Normans Kill,7/2/2011,18,2.1,35
253,Island Creek/Normans Kill,9/17/2009,46,0.0,35
254,Bethlehem Launch Ramp,6/4/2013,2420,1.2,36
255,Bethlehem Launch Ramp,7/19/2010,32,0.7,36
256,Bethlehem Launch Ramp,8/9/2008,26,1.5,36
257,Bethlehem Launch Ramp,9/18/2008,43,0.0,36
258,Bethlehem Launch Ramp,10/23/2008,8,0.3,36
259,Bethlehem Launch Ramp,5/15/2009,68,0.5,36
260,Bethlehem Launch Ramp,6/13/2009,85,0.6,36
261,Bethlehem Launch Ramp,7/31/2009,1120,1.9,36
262,Bethlehem Launch Ramp,8/24/2009,57,2.8,36
263,Bethlehem Launch Ramp,9/17/2009,20,0.0,36
264,Bethlehem Launch Ramp,10/23/2009,20,0.0,36
265,Bethlehem Launch Ramp,5/25/2010,13,0.0,36
266,Bethlehem Launch Ramp,6/16/2012,4,0.2,36
267,Bethlehem Launch Ramp,8/21/2010,1,0.2,36
268,Bethlehem Launch Ramp,5/22/2008,5,0.2,36
269,Bethlehem Launch Ramp,6/19/2008,18,1.4,36
270,Bethlehem Launch Ramp,10/21/2013,14,0.2,36
271,Bethlehem Launch Ramp,9/14/2010,9,0.0,36
272,Bethlehem Launch Ramp,10/16/2010,921,1.3,36
273,Bethlehem Launch Ramp,5/19/2011,727,1.6,36
274,Bethlehem Launch Ramp,7/2/2011,16,2.1,36
275,Bethlehem Launch Ramp,7/14/2011,4,0.3,36
276,Bethlehem Launch Ramp,8/21/2011,13,0.0,36
277,Bethlehem Launch Ramp,9/19/2011,11,0.1,36
278,Bethlehem Launch Ramp,10/16/2011,2420,1.5,36
279,Bethlehem Launch Ramp,5/20/2012,21,0.0,36
280,Bethlehem Launch Ramp,6/18/2010,91,0.2,36
281,Bethlehem Launch Ramp,7/17/2008,17,0.1,36
282,Bethlehem Launch Ramp,7/21/2012,6,0.2,36
283,Bethlehem Launch Ramp,8/18/2012,7,0.3,36
284,Bethlehem Launch Ramp,9/15/2012,20,0.1,36
285,Bethlehem Launch Ramp,10/15/2012,24,1.0,36
286,Bethlehem Launch Ramp,6/24/2013,52,0.0,36
287,Bethlehem Launch Ramp,7/21/2013,4,0.0,36
288,Bethlehem Launch Ramp,8/19/2013,7,0.0,36
289,Bethlehem Launch Ramp,9/21/2013,17,0.0,36
290,Castleton,10/16/2011,1414,1.5,35
291,Castleton,5/20/2012,20,0.0,35
292,Castleton,6/16/2012,1,0.2,35
293,Castleton,9/17/2008,4,0.3,35
294,Castleton,10/23/2008,5,0.3,35
295,Castleton,5/15/2009,291,0.5,35
296,Castleton,6/13/2009,126,0.6,35
297,Castleton,7/31/2009,770,1.9,35
298,Castleton,8/24/2009,687,2.8,35
299,Castleton,9/17/2009,21,0.0,35
300,Castleton,10/23/2009,26,0.0,35
301,Castleton,5/25/2010,1,0.0,35
302,Castleton,6/18/2010,64,0.2,35
303,Castleton,8/18/2012,7,0.3,35
304,Castleton,8/21/2010,8,0.2,35
305,Castleton,9/14/2010,26,0.0,35
306,Castleton,10/16/2010,649,1.3,35
307,Castleton,5/19/2011,328,1.6,35
308,Castleton,7/2/2011,25,2.1,35
309,Castleton,7/14/2011,2,0.3,35
310,Castleton,8/21/2011,9,0.0,35
311,Castleton,9/19/2011,22,0.1,35
312,Castleton,10/21/2013,25,0.2,35
313,Castleton,7/21/2012,5,0.2,35
314,Castleton,8/19/2013,14,0.0,35
315,Castleton,7/21/2013,20,0.0,35
316,Castleton,6/24/2013,69,0.0,35
317,Castleton,6/4/2013,1733,1.2,35
318,Castleton,10/15/2012,31,1.0,35
319,Castleton,9/15/2012,8,0.1,35
320,Castleton,7/19/2010,5,0.7,35
321,Castleton,7/17/2008,6,0.1,35
322,Castleton,6/19/2008,38,1.4,35
323,Castleton,8/9/2008,45,1.5,35
324,Castleton,9/21/2013,5,0.0,35
325,Coeymans Landing,6/4/2013,1986,1.2,36
326,Coeymans Landing,5/25/2010,1,0.0,36
327,Coeymans Landing,10/23/2008,3,0.3,36
328,Coeymans Landing,9/17/2008,11,0.3,36
329,Coeymans Landing,8/9/2008,194,1.5,36
330,Coeymans Landing,7/17/2008,8,0.1,36
331,Coeymans Landing,6/19/2008,14,1.4,36
332,Coeymans Landing,5/22/2008,1,0.2,36
333,Coeymans Landing,10/16/2010,649,1.3,36
334,Coeymans Landing,9/14/2010,22,0.0,36
335,Coeymans Landing,8/21/2010,8,0.2,36
336,Coeymans Landing,7/19/2010,10,0.7,36
337,Coeymans Landing,6/18/2010,16,0.2,36
338,Coeymans Landing,5/15/2009,8,0.5,36
339,Coeymans Landing,10/21/2013,5,0.2,36
340,Coeymans Landing,7/2/2011,15,2.1,36
341,Coeymans Landing,7/14/2011,6,0.3,36
342,Coeymans Landing,8/21/2011,12,0.0,36
343,Coeymans Landing,9/19/2011,63,0.1,36
344,Coeymans Landing,10/16/2011,1986,1.5,36
345,Coeymans Landing,5/20/2012,11,0.0,36
346,Coeymans Landing,10/23/2009,6,0.0,36
347,Coeymans Landing,6/16/2012,6,0.2,36
348,Coeymans Landing,6/24/2013,34,0.0,36
349,Coeymans Landing,8/18/2012,19,0.3,36
350,Coeymans Landing,9/15/2012,21,0.1,36
351,Coeymans Landing,10/15/2012,7,1.0,36
352,Coeymans Landing,9/17/2009,12,0.0,36
353,Coeymans Landing,8/24/2009,770,2.8,36
354,Coeymans Landing,6/12/2009,20,1.2,36
355,Coeymans Landing,7/31/2009,261,1.9,36
356,Coeymans Landing,9/21/2013,12,0.0,36
357,Coeymans Landing,8/19/2013,7,0.0,36
358,Coeymans Landing,7/21/2013,22,0.0,36
359,Coeymans Landing,5/19/2011,488,1.6,36
360,Coeymans Landing,7/21/2012,2,0.2,36
361,Coxsackie Waterfront Park,9/15/2012,11,0.1,35
362,Coxsackie Waterfront Park,9/17/2009,12,0.0,35
363,Coxsackie Waterfront Park,9/21/2013,6,0.0,35
364,Coxsackie Waterfront Park,8/19/2013,6,0.0,35
365,Coxsackie Waterfront Park,7/21/2013,27,0.0,35
366,Coxsackie Waterfront Park,6/24/2013,67,0.0,35
367,Coxsackie Waterfront Park,6/4/2013,89,1.2,35
368,Coxsackie Waterfront Park,10/21/2013,14,0.2,35
369,Coxsackie Waterfront Park,6/18/2008,7,1.4,35
370,Coxsackie Waterfront Park,7/17/2008,11,0.1,35
371,Coxsackie Waterfront Park,8/9/2008,435,1.5,35
372,Coxsackie Waterfront Park,9/17/2008,8,0.3,35
373,Coxsackie Waterfront Park,8/21/2011,1,0.0,35
374,Coxsackie Waterfront Park,10/23/2008,11,0.3,35
375,Coxsackie Waterfront Park,5/15/2009,5,0.5,35
376,Coxsackie Waterfront Park,6/12/2009,10,1.2,35
377,Coxsackie Waterfront Park,10/15/2012,10,1.0,35
378,Coxsackie Waterfront Park,10/23/2009,9,0.0,35
379,Coxsackie Waterfront Park,8/18/2012,15,0.3,35
380,Coxsackie Waterfront Park,7/21/2012,9,0.2,35
381,Coxsackie Waterfront Park,6/16/2012,16,0.2,35
382,Coxsackie Waterfront Park,5/20/2012,49,0.0,35
383,Coxsackie Waterfront Park,10/16/2011,2420,1.5,35
384,Coxsackie Waterfront Park,9/19/2011,28,0.1,35
385,Coxsackie Waterfront Park,7/31/2009,345,1.9,35
386,Coxsackie Waterfront Park,7/14/2011,13,0.3,35
387,Coxsackie Waterfront Park,7/2/2011,47,2.1,35
388,Coxsackie Waterfront Park,5/19/2011,378,1.6,35
389,Coxsackie Waterfront Park,10/16/2010,96,1.3,35
390,Coxsackie Waterfront Park,9/14/2010,42,0.0,35
391,Coxsackie Waterfront Park,8/21/2010,2,0.2,35
392,Coxsackie Waterfront Park,7/19/2010,3,0.7,35
393,Coxsackie Waterfront Park,6/18/2010,12,0.2,35
394,Coxsackie Waterfront Park,5/25/2010,19,0.0,35
395,Coxsackie Waterfront Park,8/24/2009,1733,2.8,35
396,Gay's Point mid-channel,9/19/2011,14,0.1,36
397,Gay's Point mid-channel,9/15/2012,9,0.1,36
398,Gay's Point mid-channel,6/16/2012,4,0.2,36
399,Gay's Point mid-channel,5/25/2010,4,0.0,36
400,Gay's Point mid-channel,6/18/2010,14,0.2,36
401,Gay's Point mid-channel,7/19/2010,5,0.7,36
402,Gay's Point mid-channel,8/23/2010,10,0.6,36
403,Gay's Point mid-channel,9/14/2010,8,0.0,36
404,Gay's Point mid-channel,8/18/2012,17,0.3,36
405,Gay's Point mid-channel,5/19/2011,260,1.6,36
406,Gay's Point mid-channel,10/16/2011,1733,1.5,36
407,Gay's Point mid-channel,7/2/2011,37,2.1,36
408,Gay's Point mid-channel,5/20/2012,19,0.0,36
409,Gay's Point mid-channel,7/14/2011,10,0.3,36
410,Gay's Point mid-channel,8/21/2011,6,0.0,36
411,Gay's Point mid-channel,8/21/2010,3,0.2,36
412,Gay's Point mid-channel,10/23/2009,8,0.0,36
413,Gay's Point mid-channel,8/24/2009,2420,2.8,36
414,Gay's Point mid-channel,7/31/2009,1203,1.9,36
415,Gay's Point mid-channel,6/12/2009,6,1.2,36
416,Gay's Point mid-channel,5/16/2009,1,0.5,36
417,Gay's Point mid-channel,5/15/2009,1,0.5,36
418,Gay's Point mid-channel,10/23/2008,10,0.3,36
419,Gay's Point mid-channel,9/17/2008,11,0.3,36
420,Gay's Point mid-channel,8/9/2008,613,1.5,36
421,Gay's Point mid-channel,7/17/2008,7,0.1,36
422,Gay's Point mid-channel,10/15/2012,3,1.0,36
423,Gay's Point mid-channel,6/4/2013,345,1.2,36
424,Gay's Point mid-channel,6/24/2013,15,0.0,36
425,Gay's Point mid-channel,7/21/2013,20,0.0,36
426,Gay's Point mid-channel,9/21/2013,8,0.0,36
427,Gay's Point mid-channel,10/21/2013,9,0.2,36
428,Gay's Point mid-channel,10/16/2010,116,1.3,36
429,Gay's Point mid-channel,9/17/2009,13,0.0,36
430,Gay's Point mid-channel,7/21/2012,1,0.2,36
431,Gay's Point mid-channel,8/19/2013,17,0.0,36
432,Athens,8/24/2009,1733,2.8,35
433,Athens,6/18/2008,36,1.0,35
434,Athens,7/17/2008,16,0.1,35
435,Athens,8/19/2013,20,0.0,35
436,Athens,9/21/2013,19,0.0,35
437,Athens,10/21/2013,13,0.2,35
438,Athens,8/9/2008,70,1.5,35
439,Athens,9/17/2008,10,0.3,35
440,Athens,10/23/2008,30,0.3,35
441,Athens,5/15/2009,7,0.5,35
442,Athens,6/12/2009,87,1.2,35
443,Athens,7/31/2009,2420,1.9,35
444,Athens,9/15/2012,6,0.1,35
445,Athens,9/17/2009,98,0.0,35
446,Athens,5/25/2010,8,0.0,35
447,Athens,6/18/2010,76,0.2,35
448,Athens,7/19/2010,20,0.7,35
449,Athens,8/21/2010,5,0.2,35
450,Athens,10/23/2009,6,0.0,35
451,Athens,9/14/2010,27,0.0,35
452,Athens,10/16/2010,65,1.3,35
453,Athens,5/19/2011,119,1.6,35
454,Athens,7/2/2011,67,2.1,35
455,Athens,7/14/2011,24,0.3,35
456,Athens,8/18/2012,16,0.3,35
457,Athens,9/19/2011,29,0.1,35
458,Athens,7/21/2013,51,0.0,35
459,Athens,6/24/2013,201,0.0,35
460,Athens,6/4/2013,37,1.2,35
461,Athens,10/15/2012,30,1.0,35
462,Athens,10/16/2011,1553,1.5,35
463,Athens,5/19/2012,66,0.1,35
464,Athens,6/16/2012,24,0.2,35
465,Athens,7/21/2012,38,0.2,35
466,Athens,8/20/2011,19,0.0,35
467,Hudson Landing Ramp,6/18/2008,21,1.0,37
468,Hudson Landing Ramp,10/21/2013,11,0.2,37
469,Hudson Landing Ramp,9/21/2013,13,0.0,37
470,Hudson Landing Ramp,8/19/2013,14,0.0,37
471,Hudson Landing Ramp,7/21/2013,23,0.0,37
472,Hudson Landing Ramp,6/24/2013,91,0.0,37
473,Hudson Landing Ramp,6/4/2013,75,1.2,37
474,Hudson Landing Ramp,10/15/2012,20,1.0,37
475,Hudson Landing Ramp,9/15/2012,4,0.1,37
476,Hudson Landing Ramp,8/18/2012,16,0.3,37
477,Hudson Landing Ramp,7/21/2012,8,0.2,37
478,Hudson Landing Ramp,6/16/2012,7,0.2,37
479,Hudson Landing Ramp,5/19/2012,26,0.1,37
480,Hudson Landing Ramp,10/16/2011,1986,1.5,37
481,Hudson Landing Ramp,9/19/2011,38,0.1,37
482,Hudson Landing Ramp,8/20/2011,7,0.0,37
483,Hudson Landing Ramp,7/14/2011,6,0.3,37
484,Hudson Landing Ramp,7/2/2011,74,2.1,37
